id,target
101526,58.57512280229357
33413,40.063172761484886
98540,52.73062998152876
24965,42.04276668667951
10961,55.63325620103913
75640,74.24674880736696
21085,68.5346662156037
59697,32.773571762691354
59807,44.53083951237115
33416,74.33842378972552
101895,51.194172243696464
45511,63.46620031907248
42559,36.24333802495566
23625,50.702674212344384
97966,62.460510492236125
79295,31.109411100229746
94008,66.38048787889068
62769,56.847506868529585
14820,46.326802311577524
77277,53.616597037153234
6377,34.223967764907094
13189,35.0145794165658
63288,53.334492624949824
34957,65.63977243235492
71168,53.45298930493206
34814,62.478726027977785
24521,44.6933109808563
98074,59.531777958495205
98926,38.85390884710833
22605,52.96865212385786
80687,71.95201994604832
52132,34.551061086975615
2152,44.95160991860252
93398,75.45871211632169
61162,38.51339844550234
35764,58.72557047395484
14719,62.348238464096966
99251,53.04172478629675
7303,49.24351918511915
41610,70.25476766485387
67973,16.874979132319766
46767,75.93625387077212
10494,60.16209697916719
56726,59.55450552053941
36001,24.326486702960988
37076,23.781090081320727
85994,44.523529930321594
91016,59.64201305626083
16634,15.899131833181888
70870,23.320171872044863
31972,42.423864083847775
4672,52.277576379089375
69729,44.95513084974664
88496,70.4045072031579
52206,48.199880285623955
33986,49.553891599067676
18646,56.94392923010465
86428,55.974617901526045
38614,63.301895326408875
96226,60.94699637917705
19707,63.182885509120176
51012,49.441564165797864
52601,63.120376236549966
79836,34.49331281906374
78726,35.77387152782023
22210,59.06601949380842
71208,42.81783048884338
54075,62.201679452858095
70627,47.59035564227161
32213,55.911662620280616
90460,59.757018652134754
24090,46.19705813698002
92130,57.5844045603505
43580,73.43264388301542
26848,48.01735447600711
85966,67.44855713897608
81830,66.55811647639332
60565,59.83744994977007
45841,64.71966691592965
7621,45.12831754518415
98425,54.75388084617422
69740,49.71867490631244
31262,70.9062630117961
39080,55.96423388984814
66018,43.60407398708767
25187,56.97487171089443
12298,58.55906559339633
44727,45.56179573502797
94381,78.7148171147145
1869,32.98370259145378
11437,35.83372363319115
100992,72.78884449705393
78730,60.47775655447294
10319,65.59804045125259
22958,40.426137725054005
102680,52.11598066094558
9515,54.56772094810966
78705,23.372462037276733
22030,39.63297081419975
6878,63.49751637787379
91841,60.18942490121221
49342,56.8473335915549
92131,38.27265186297493
32989,58.540854178564224
74925,48.726172485690164
57740,59.92516195307521
98621,56.508852517298834
6767,23.590182408578574
72059,52.00215832924542
65634,53.87114182785954
62352,44.491298600225356
7529,71.65073337838614
62602,41.501021160922086
68411,57.108279798296614
82285,57.903760004289246
35675,33.24794965218157
14356,63.23936875993055
10194,57.95551045903856
31114,53.568983160979975
51122,29.941795293915362
97860,82.55399779034843
2889,58.96230249629622
52136,69.32308283037976
18372,61.20843859591776
56473,63.008208059265904
8409,60.878271612984655
78446,48.94061276841651
101202,58.40266929142867
26152,41.03969289129562
49690,45.39950781652201
62264,53.90549946193503
15297,22.210838077057392
50107,46.34362621601508
24384,62.79264122157931
98133,66.85990920212875
63840,43.06153661570349
78407,34.22183389710369
100449,58.355459084456974
38035,63.643894029607054
66819,52.944576950243594
12309,72.96802184503797
29536,80.16603626285477
64834,53.70663226166349
47327,60.592402992390866
90063,64.54753765946971
52382,58.58025714242797
63228,53.67583133667691
59631,24.83683378187652
29984,78.5331860476436
20031,43.85993844896521
100258,57.137762474706925
59558,55.91979458325148
5184,67.65106641747066
77353,58.285128473535416
16503,41.53138216922529
57652,57.620314507725624
51924,58.93004881643068
42761,41.69508415182343
83532,39.296958152481075
32561,56.09670296966495
20896,59.78707308034779
15875,42.58148569742131
97554,47.104942929434095
101568,50.950923897941614
70743,56.30581928135384
55602,52.74424779170292
82842,58.183904705632244
32453,48.54598186728767
93981,60.44533964732617
77000,30.67223221099763
100526,72.8113972577818
81355,55.748228547420354
1338,73.03804451730872
57732,49.6877973064133
8659,44.58900636289346
58817,36.346850315500284
27938,42.634864935223796
68607,45.22134239399809
35497,61.10325269505447
102412,67.01773260905007
60458,55.48685905276192
100762,56.000169064301815
86553,31.94251810873801
2842,57.49367204221344
49519,55.30018209598927
94774,24.93092932914658
92445,46.96994979555851
7185,64.10093949398915
36888,64.37291781948859
53877,57.79849594197924
69530,57.07341226025667
95969,57.24614186819332
8571,63.78292317154841
71602,60.04798700288734
64777,29.18134274476452
15015,49.35229650190025
21914,47.29695291644128
85291,39.186543729911456
77705,54.093318150327626
100737,73.30487297724125
86602,33.47433036547296
64051,57.8615458260339
81413,50.13272730577608
50588,47.82488271429607
84740,44.78442762656899
88512,48.06786759917952
75718,75.22257188819987
65330,32.135974801989335
76463,47.411723823384584
74187,51.83454817804232
9486,66.14326833179365
63771,59.65744839091294
81244,39.536595234876025
30784,52.7602938377872
36703,47.17461885546644
30662,47.96084223045574
83748,57.03336630947734
99242,62.459555535310464
84333,46.86791039736246
10263,62.95333116387395
582,76.7806873116208
84681,41.041724711576556
16057,38.807092252067825
47458,62.58378078952731
87708,51.75955353305567
88981,59.543304549887345
29612,45.05515322725495
20632,61.64066922283923
44678,50.41162258659054
94284,73.39106546727484
40699,36.50620365619303
56903,45.85126071697246
37849,73.40916444837161
97192,38.155319129343845
2616,45.153926547968155
10512,36.82367957682391
14555,36.32299380670021
31580,31.884403972471706
92420,43.65927894970863
16699,58.94688467674581
62191,72.10238118576633
63224,57.13140947484067
76514,72.24828642676621
95508,61.38023272775221
96281,63.39275070863193
54402,66.21584538810303
62929,55.237926727810624
21507,46.248481228981895
60019,58.6274454822212
77952,52.131233145825036
70935,48.80725833212937
40689,55.150810966689754
16020,47.42356080659628
91691,28.46039461863026
3331,69.23195018977209
98158,56.87709626141071
70791,33.161545865992814
213,59.588271468368085
77491,43.8888783322659
29164,66.12654122116284
97934,44.71823265775936
25039,38.960333156033606
61217,54.574913610117115
99750,36.863420040690336
50687,25.923643317396316
33667,34.02655636135037
35001,50.70207229119344
91006,54.74949858368859
57583,28.085388891955343
10474,38.539636826545205
100158,30.76695075867097
94308,66.4241516079387
62326,71.28761850989416
55505,76.63572174774832
46435,73.507342691447
39912,65.1856920843186
98393,53.539097113998444
35398,47.52295703809665
299,47.16945214160429
44181,39.99627987262505
45901,59.70854620144045
18606,66.56872459588901
35241,70.17829112355555
22040,57.50881786935593
82127,49.26947421718432
68758,43.58459327173761
57538,50.45269835494806
68650,58.23861667501126
34827,62.005541202693216
101854,45.402470733622465
29386,66.5527528535065
34947,49.87894774979576
47367,93.08228896403075
54557,73.44031581882935
96699,92.68719124335057
16369,44.16215558518911
42318,66.73938652096184
14945,61.984206806963186
33612,51.740734381013645
52330,61.314462685875014
67708,51.92120430420218
89345,42.32872190674024
56010,41.44198313794396
68973,42.36730605725964
73474,34.60204740332784
68963,57.511690583260055
53142,58.426228593505265
65655,53.45739714748358
24535,38.815940602093484
38242,30.54390705677415
20492,19.810612277700447
43423,21.780505880846405
42236,54.802122955335335
56127,77.31689403116495
22662,48.084678892274304
45536,54.64095796909506
83425,56.20806116516287
69623,19.759685428744145
70273,43.45585107720638
48234,70.80227920376605
74994,46.09046431162977
13223,62.91248789135963
62761,55.41803610294165
3222,52.6153608651807
23949,76.34315261391329
78240,16.164766191082496
20392,48.6185432982258
27905,64.5045700590788
26689,53.76942132938361
78443,36.5360131322532
6103,45.03195643425524
21562,40.78690064497523
4316,57.45584337406144
96404,73.8664565584884
1759,37.1772140807941
102321,43.418646596030776
9339,48.623012530245035
34451,58.79862813501753
96338,36.65277152727052
51801,24.916524625124833
99925,31.324791842443748
47709,29.20671368969504
45522,68.37646757008342
40331,53.09337030386225
96088,33.69565846264581
33022,65.280505282779
63263,46.16225418869474
11480,85.33646726187283
51197,60.388991583715885
60860,27.494837319206113
53744,38.60544815304766
63601,40.20499685095978
33851,68.15590652750154
73227,28.220205975373915
41246,55.02500890729029
82747,51.49487745764319
18658,36.25443074901612
62845,58.24356468350734
94526,45.17222427185041
43095,61.719591714998664
80837,64.22027816634503
57402,41.93584943988467
87200,33.00921460424113
101466,58.915587904264704
79399,72.600230486508
3905,59.419549387726896
97811,59.051160289436716
13518,41.42139875289781
93822,39.22133928403557
84701,69.42823623736165
29342,45.376208599888564
26777,46.50481535430964
86947,56.90006324544864
745,49.39231951694429
48733,55.95852265009978
25422,66.547624718517
31566,39.42052712887036
8118,55.48846759871076
50392,41.500490101643045
100488,25.76342826521838
82678,43.256278389299915
78756,59.216591977301526
30161,49.80530356093956
28394,61.106959646395715
70723,61.460860828317955
67623,41.286963373135265
61700,71.14789163528552
44809,53.36124043265474
86485,66.9099233680514
90850,76.54621169538827
95652,34.634923035064816
35886,41.28400058596214
716,55.14532503201144
34149,60.57822851191434
64836,57.00673236414824
22804,66.63846619834878
51368,34.06044183964115
84943,76.89987193780259
62777,47.11810431618351
42466,64.21373237261125
56272,43.20386579242927
2361,81.1792318665033
73312,27.817880886208584
34824,44.46660045652491
80803,41.27968937613977
40912,62.20877612996529
34109,55.5316824196755
4925,28.220623841109752
16264,50.28563350666612
16893,72.50369190132547
30851,78.03845008091953
29838,47.76998942128236
34849,53.424243171765426
21575,46.3721169853901
30920,43.145775971335894
100408,65.36978455501277
22436,44.342611509730055
6584,67.07666708286375
94453,55.43372609974917
84771,62.37790517541648
47342,52.212982248044035
54359,76.03413758971456
19773,75.41765291568431
11287,62.853369130658756
80960,44.43552487931181
21819,36.36808424163265
89601,55.48037438087394
31741,45.102660486311926
86616,64.7737993223507
96294,40.826832191952214
68352,45.025242615540954
83288,57.85839155432412
94261,51.6053684229492
83849,57.1649777478953
94062,59.1078866505833
74816,54.337667415321455
38291,46.989377485383066
27019,48.08675518950931
17226,60.186744719915886
48492,68.73840841430156
4644,42.19928229187554
84864,53.04966514470626
8199,53.41920203983639
97686,51.13471106256972
18478,38.06160007842628
82363,53.98877421944983
35734,53.60006082863509
58571,57.20185815661685
10968,57.783817591140654
43010,38.295211992786655
20749,44.29504592695621
66549,83.10439028205343
1028,25.869678903507918
94532,46.62618547203498
66990,45.999971839807394
41921,57.75985737631927
17404,55.55864098974458
75182,54.0310384522114
92489,60.529037097717065
31452,69.23980440686563
93849,46.30902552989942
45176,71.68430498450586
22015,37.294649858149285
81024,59.23202273316977
99600,48.14071341145323
71454,61.49692560742965
58064,62.95772664664548
29043,64.69827323238412
77065,41.00856012642001
49596,42.48859426651141
84022,44.60855838174269
54048,43.16738794859134
89370,29.324884147104346
44446,37.11080381638138
64541,51.632499765907646
97405,53.20195593323521
61412,54.68906417920883
80343,31.432472795923786
56025,56.09368323464139
60369,53.282498173819285
81134,65.49138114776038
64507,31.248679119163512
62976,74.46219654367168
24751,50.942302838572765
58194,38.193274690256544
52002,83.48402959644989
25530,63.70036399712975
61221,50.88411761379191
22846,63.30001806065017
55633,74.63460799249673
55094,68.51989393829895
87169,45.66992768818249
71340,59.200351269731435
96218,71.83420253010529
66664,53.42790714774906
84738,41.07675732273619
101747,59.3836683555537
7938,49.424531175979986
42124,34.48232148706664
31045,52.96809697070207
16240,42.916192601266715
65645,57.029635781851404
21923,76.378904810132
38518,44.10554504075002
21705,62.11840254938689
41413,60.54279244685565
85801,66.73597581356195
96731,35.654008048058415
58220,36.98642451812751
30112,61.794228311595695
32074,38.554641953320534
94506,32.14791437873189
12714,63.64944074677706
4416,60.409282551007806
74786,23.377592768975234
36677,33.52319526667884
28994,59.10351600557201
90077,62.30098683572237
58331,33.39861270089283
45393,57.57870191291614
48080,59.00452188295105
1695,30.14660663039824
11457,96.1495510073367
96579,52.52961221179658
6560,49.143547136168706
66337,65.77383568160128
91081,52.25457350971927
26061,39.55887929961102
29804,61.16176101756673
78769,44.9759279397259
60454,28.43306834735684
25440,52.16799508283444
62031,52.10234715095825
72489,26.532539631282543
94290,66.8053537408901
35504,48.68557903544281
2680,51.51421664232267
1665,60.71606398953677
73022,66.75660013694424
32941,56.59785613421095
30476,49.72456904130123
84938,57.3719495416637
95631,42.472512518450365
95532,41.42987894508365
90919,58.9563134985186
52561,62.45456659733029
50257,49.20905261502376
59190,42.64975740758848
90210,40.138679664480726
84081,45.512097074546496
41023,49.64308044687243
95280,41.5599151253194
18615,61.02997502054175
61671,41.13626509173568
12312,66.91995582340543
28387,36.681921135976076
70485,61.768063760910444
98302,56.2343184691779
97392,57.19906080363341
74154,37.42373001493643
57836,32.646355222523596
10396,57.011411314173095
7721,70.9141362509287
31912,45.92364280186772
45911,57.23120514058061
69812,58.78541861639641
65406,51.21919426083466
75129,53.1587255563642
36568,72.00332732817297
82436,40.919485032897235
74012,54.918088627495216
66171,58.01492014281615
55763,54.61743247024456
77466,61.77703730063224
196,67.15856582578225
68449,57.02610362292572
8429,59.55276198831866
81458,62.97123892117671
7235,51.67790079994106
14475,56.18025620956462
73246,59.363683183831704
48227,33.28506615730215
87164,45.49685845919447
50346,46.72963516119489
39572,49.81789132971317
68063,48.606177470915895
26101,59.43338474229517
58006,78.60163324192759
19593,58.52565644690674
9828,40.920207032421
11110,54.361583377733005
64544,34.454278805645295
13119,61.09578929582244
31598,56.763638083621885
51591,42.524074706256044
73955,68.80867907673662
51858,17.345922938818763
33204,53.72769534649771
55443,24.623079311884112
74861,59.5008586758289
77382,34.25568472715391
43467,51.931862269404824
37767,49.91900076196401
58351,44.068950991251675
41479,62.43226414732695
26550,25.270305027945952
16726,34.80382243243073
9109,46.2069735617437
90870,41.19133034328193
93392,69.46922265364071
55432,34.45097251378508
42566,62.48228875410027
699,60.861565527598366
67412,67.6002478018862
12722,57.8521113838971
81878,53.79113747489206
94431,48.965475149770036
22835,51.09581381515604
5970,55.41372824696955
65647,35.22955079474206
61127,42.41205915082544
20424,39.735999118549834
13005,61.72090915446356
59294,58.539975253219865
24888,46.517367112822406
75449,53.5775608124834
2897,52.077958576859466
76407,62.20209601912771
43531,63.03614011584705
11512,86.69712645574464
78149,62.96773479269782
19711,49.66328952624605
12645,39.1938120739737
82558,63.255274345403514
42031,59.35324337132962
6449,63.2606413755133
58720,66.08482994212822
37094,31.270737966191145
3352,69.04572566993104
70936,24.67329134895931
4214,45.14959972549502
73487,79.70763195057135
32539,40.96472907345683
27165,35.32103040521407
54932,47.80388589372088
9108,79.37099209190022
74940,66.02577215014838
8789,67.65295087791988
58095,19.89649790955437
96044,67.86345510166534
11485,56.74384364341592
70260,43.62872631878991
98176,41.094355782179385
87646,50.391220387832696
19592,18.259183282795252
57599,56.659562855265015
91812,57.85328015044836
5787,38.9286522365417
18571,60.30811477114054
56772,69.76668386071721
12044,70.46546989777893
42209,62.76145972201451
95487,51.371420918679355
35011,38.4979239346398
102326,23.139755480179584
56204,49.44424437666518
65683,44.274515359967296
67489,67.80066331294006
74794,27.95158616777554
34303,55.295046230865786
50207,57.11260622253625
3260,32.84498335721235
61701,61.06734757817518
75894,41.94373279763056
83465,59.587074734712836
44440,64.47187038859295
89950,47.361505046448514
36687,56.12942228750504
90052,46.13852099967635
76786,28.09099196716073
44808,75.47613022738248
84875,30.459365838862073
30257,47.88005510152008
78821,57.19812698759153
44505,74.5620915643198
60809,65.06937855306897
8364,51.78856600727516
64221,36.2561875116911
30063,20.27115228557247
11738,44.331173944514944
64440,48.88496555305246
56643,75.03666699939849
26454,45.90474277691959
53693,51.566119703868075
16289,62.231087334341275
92846,40.14915044763368
85266,27.20870371062914
1877,78.0138262940415
8779,39.015941118548
67890,30.30567131463796
22952,77.59021057251974
106,51.98349730098416
13705,46.80156804563237
84492,55.4842308025434
62455,33.51297806898247
59898,62.959365880937725
57320,54.307073893816174
31358,53.089015603343796
2713,99.17554179175345
14222,58.0757719269003
12703,45.043834889051446
35401,56.80850544341675
54135,58.76740289690455
58518,30.931470162780474
9260,63.44278014751662
12322,34.47613569327145
43030,45.44665254134758
81197,50.97624550381755
56594,53.34903491769586
98088,45.6040946395244
97413,50.57052294234412
51060,47.43755665592419
35524,45.50059476268378
14433,60.094863393346884
45852,77.48798967683588
53171,63.07529346013377
87090,57.08380683816991
63325,70.83412841970875
21646,60.91147222809985
48039,62.44237563821236
13939,50.38758953897291
91442,63.801617223720434
54194,65.47871232986283
6438,67.75884236646267
44516,53.90189572443119
19120,61.111496024106195
41398,59.280733385114296
40470,53.574621977600565
98874,74.80228169364045
89665,76.64576371533535
96375,56.21647538596985
60370,65.1828241817272
48700,56.054842821086744
72884,46.463259247394866
76936,47.86225811732795
71999,55.438779033077594
49639,63.185335371355826
85317,84.89547206797614
62246,48.00359206497967
8946,53.825244525831096
56134,48.30959575776765
30398,57.11927067006519
59901,78.65161459951473
12822,34.486271278085844
61841,35.59400452156279
80009,57.51001646143851
45209,62.81748059938357
61387,51.00154118140037
32334,54.427579080670604
47350,50.13100130026666
797,66.01895557236708
44352,44.34656579127587
63959,71.87623194637845
87124,62.886772408395835
47127,54.59941832456642
28441,55.96738826751427
83857,56.19133169335572
83372,58.630453120095716
79155,66.76787904692584
50937,31.39010508150193
89516,48.08996047651734
46491,65.94095591911852
29095,56.46031930493782
40544,60.01748801811359
24775,50.69587742900452
74037,62.80190369853445
29345,52.78024724553469
100497,36.380419389186095
27591,64.32648457462719
96268,76.59901749870978
84420,39.32006682316638
88986,60.12828723906399
12886,30.71552139036437
8860,35.28818042472677
4385,53.92699519099968
35548,69.12448345621111
17583,58.81406670414577
13419,45.49465550104642
43628,58.08090528908204
30150,24.886568307179672
31115,33.96481877960546
57814,62.96684863029989
75938,51.12237972022205
27974,58.221294731792135
5048,59.71093195079393
23894,34.6457590980144
14941,36.15257984819388
79123,100.0
76874,64.81328505945974
319,67.79566522672688
93105,56.33554642713492
30713,32.67296768558533
19105,61.88965891158687
88972,48.45049673108562
9491,42.618400355699656
99010,35.1494114695188
68008,75.858355969126
38456,38.051187482083854
85437,62.60463319322769
90264,42.69730432466249
52617,66.88433974148921
22357,56.266128402313534
39594,57.73832830710598
43351,56.57384529909972
22162,40.48038833077553
41214,77.54904756477883
99238,74.01023643061826
96898,31.90161895726723
6611,68.19162302959494
63354,63.270812322981584
56408,55.26549104984323
13573,80.453839289634
1550,53.83828884210163
47304,48.1987269073663
57442,36.458593386410804
2335,47.24115198568118
3191,59.434078611497796
65925,66.67263043722342
63485,51.309151094543516
23959,43.000770133505
88364,42.64252717678779
27249,63.73602323098644
81736,56.08865931509175
37315,53.82248770768186
26874,45.325114524665885
72851,47.075784361030436
23601,66.9016520975277
88271,40.21844394126686
3246,29.528064951610116
77750,74.23394891394874
50578,31.399081537380766
11727,38.31883584067811
93298,26.91948383548858
43449,59.76658106165612
71179,55.071233760364
10265,56.07186914351871
70637,78.00307795378163
85341,36.7044593636281
68700,65.27554503717255
15164,62.810142479565826
44798,56.021349198223696
68151,38.737932909041696
63120,63.460182401313865
91832,33.948427352332835
2414,57.70309686180668
31956,45.68682782589624
81930,60.68348145669747
13761,30.168994696051303
45658,34.849946917079656
42752,46.99879160429208
53703,48.469951087594204
3006,50.503935637126894
35158,41.35991243990791
51981,48.64131158016469
68657,47.97202251256336
85850,61.47049720250686
102656,66.00357184909312
67767,60.85776872694768
98073,43.226859155685965
90339,37.77953839999092
44304,45.71511125582666
100907,50.72739763400954
100501,75.62379368616884
63149,32.935743441109786
92400,28.408328066592436
94312,48.998191914318305
65525,38.31791657403557
49444,59.395430066090604
7447,56.577640660238636
73804,52.506416953732405
56453,61.37453341100832
41601,46.284507348843164
35210,61.82260772193468
61357,21.726797867866026
26404,61.56374910291592
83615,32.139971886973775
27760,57.30087248597352
20340,21.590580873294687
62409,55.494124870520615
31934,57.9278629577497
34029,59.285747889463416
2046,39.013744171467714
20105,45.64395019293644
18343,65.82538795901945
12679,61.5965718730918
3151,63.11930263814376
88428,39.47164661179138
79831,27.249177464603687
20265,43.7720782452269
54629,63.27012131440862
92218,18.876071656613387
54945,47.98498720751332
99537,52.59769793890383
25499,46.44149914063149
15692,36.88511394377125
48391,64.46080682435817
48785,62.91909390673538
24779,40.59685689424129
41439,44.67496147203017
34028,26.73319211489805
34765,62.61611444340161
70999,41.86864047975396
101534,53.63621943029037
17222,29.67594645793476
60227,16.155725093318107
17639,36.38955165372398
87517,53.34503523158563
56216,53.337968430461565
28182,18.36967449946299
102432,77.30594624724607
60241,59.35759661946594
70391,52.570565002695524
30154,53.70543383097239
69101,64.04885530777534
21433,36.38037998940064
56158,42.50591803398582
90101,44.81331561021719
101076,49.268495689722215
88709,74.3865555714528
10032,55.20964730819338
47497,77.6805068126854
3833,78.44933654471687
32363,38.35511745520232
9428,73.3136407030331
22652,32.52172433944052
21073,41.5791223924079
15440,51.12971931572965
57791,61.290085378747655
37895,62.21531664297962
69570,56.75023567628554
62080,53.28175253640421
14218,63.05821113463819
24333,62.68894559679765
64139,43.75478215910902
60005,30.8508221636157
62821,72.8872538674935
63352,50.745677112734285
91481,57.951071657486445
49189,49.49603521785858
77649,49.741450308529146
24074,64.87318790783232
49797,57.11575025833161
6261,56.14943466846584
68632,56.08412657007161
29239,60.9346126774868
47077,53.617777432037606
14848,57.76844821059115
75644,51.96551918172014
11113,56.29580806223813
85086,60.61382806699073
61614,33.496767932960545
30269,63.8022987146013
25310,33.70097000883836
48411,59.93827416159397
94640,55.67452012075131
83779,30.27982975417994
8892,39.89702051924397
74829,60.061744325039335
70616,52.46419431967462
40959,48.881704968399454
2967,73.40090461828802
83667,29.81474160276313
14429,60.16265479451787
50590,52.96931369651214
44383,55.34509444259876
49227,59.46548216322111
87676,68.22921878810996
73690,30.07854257546009
14491,33.87777406999931
16525,50.666180850358664
67352,56.56803322594587
41176,73.57702657866209
66295,53.16742627913421
87000,46.75961054096328
10092,48.566679448342605
31052,51.70962027833071
45039,70.96174082665459
40474,56.18023478709714
13529,49.902408161282885
7518,66.47240732198664
8158,63.301196938165866
61076,77.73704743155018
73011,61.58369109760789
56599,39.64837733392361
100657,53.99213605726675
83036,36.417702289308366
30685,28.1832420273365
3991,60.477563697143644
45554,20.093525078967264
28646,23.57404302278709
15665,61.273415005831566
58998,48.38127639573812
99809,60.02367389084218
44053,39.38555768652239
45372,38.564680939013535
26328,60.65195015676247
41579,53.753493769096906
35609,46.59902676251736
29367,73.57764143467249
81851,59.106459581661476
91446,46.846513500694236
48010,65.94168432253606
32648,50.57726508095768
65357,30.242850484265983
9701,42.22463423641069
4778,59.770153199422346
47694,42.48445001025488
32655,49.00696724199651
12263,43.978155783120314
10335,30.06466785101726
75734,65.00215086521924
40025,63.185963851841755
2915,64.82700016256675
26680,54.03084131352956
93618,51.9959094773612
27213,54.296168064832585
74028,34.530772269533976
24406,47.706688465834794
58030,60.41276483710329
91206,44.55120537652201
77507,42.508314951201136
56842,37.86576053235145
42624,41.32031697228979
54142,27.784275868549468
78098,27.84943102001309
92321,34.08785919431157
86551,32.205372195564046
43129,40.97334267001358
61737,62.35078029304943
18759,58.75294109530179
11015,29.22769837977747
84928,53.50476672367464
58173,45.210621937439385
67053,32.83259381639895
11904,61.513990105899694
66841,56.34393057778245
59652,62.92673839375073
18737,50.52199877408108
61514,35.29106990720467
54039,40.27898959739036
39091,38.60656861702054
8257,48.849203172507316
64584,51.86962760479539
57096,54.0228159320038
100491,100.0
4922,57.40675377513528
84692,37.04913644060782
84427,56.907372754833965
42689,66.18440866392437
92821,50.12591699915304
99123,37.175644882116394
11177,62.60550595252374
7774,55.025552304541
91274,61.746120376603905
24252,16.91645952681432
90654,51.583733515674226
33541,62.18128906724803
34521,62.04721743206715
93371,56.36527787304096
87463,45.197601559484106
55514,38.007952326063844
41637,42.671872999025744
5172,55.986287126027094
14733,62.11076075956813
75254,49.821941784787064
16228,74.06510731816347
33943,36.990978622280494
74538,64.26958952855057
45335,52.10622804385341
16225,57.908793433751406
7752,51.21273355239202
39305,27.760958644796588
21262,61.64860614947981
82189,33.22665370271178
61411,54.7708657466684
4006,28.84058832683674
91357,51.53051135622484
101437,37.69094783189704
43904,50.60937190043998
67381,59.560396535536235
6932,44.863558109297166
80008,48.473896225748625
9920,79.93698316048194
70288,43.77242688743311
71838,47.130157090191496
36200,76.43233248233607
80458,71.51208231195811
43406,26.9341162117493
50754,79.02360070220716
97789,21.55397275711148
49415,57.730223353188194
31947,73.30663402147955
89594,54.807501034711294
21986,43.22202924916214
13869,34.72865710456896
42818,60.95358893041932
81669,32.937708062994005
97781,32.554996337489875
42242,53.7386088257712
63834,65.17579402514313
94223,47.85319308329127
47495,51.29555238230298
101213,51.53086856351616
10542,49.644160107502955
47036,72.1676842036935
42942,58.103734434895216
2781,54.06282362208099
71496,67.29161176359317
51644,58.741146068193224
91120,64.28637277578004
81223,37.46619114556159
39182,36.91015855845814
83725,50.643821080300974
40819,27.088965970782407
59062,51.70367057365857
75876,53.33866282382112
64260,52.14029864423918
14657,48.78060656166079
102262,48.94833918196085
12198,59.67369016352412
48034,40.541884521493415
28070,45.41292077471267
43221,58.06935900931291
52942,42.186251774522134
94977,58.51888598840494
8163,35.427769565327786
41225,81.45607492953229
83365,50.86804994164985
24015,68.91019254399264
96172,46.7536286586834
81121,48.662250921702196
40199,44.40142860271269
73581,57.702109648979864
52031,29.469908012896536
36424,65.6209106970674
55289,54.822540024834915
34479,40.96831673373706
89712,53.178030828092595
83852,79.63688339239796
69495,48.51139723479351
66393,50.0004738406656
6036,59.53011189257226
47374,73.01780210368157
931,39.536874839211244
60243,62.700098285484465
48161,73.56272389311975
64270,65.93667503753582
78468,47.09675347855708
3232,40.663712703689356
14207,76.74101511397633
34770,26.430147363400096
252,52.60965948909131
13219,54.82559942198088
13017,80.11069507413599
84370,60.20035977430452
90720,16.61114746149729
69852,53.600526309678195
5632,59.249837458076
80508,79.4920738140765
24814,43.26461860968737
89842,60.356456278377
43559,78.96522024843948
21621,54.07713889088479
101177,61.64571500186321
56401,58.025843538348845
88965,71.56489649103501
84745,66.04226160948791
72203,42.0922514078952
29722,62.4231224283399
39909,81.51575179661353
33459,70.75573210000961
101885,68.6347087248214
80767,26.093184086747616
12661,78.27508860522902
87942,63.800117877303414
92587,39.48341229658919
16811,29.79269954083504
63606,43.818458218793154
54842,51.88588513687197
60428,56.256414960676636
63660,41.99351195829191
41614,49.189012223472766
10020,55.7283165503404
67442,24.25678359356336
25285,68.22790981223197
21097,59.752784784300474
26603,73.77557544139906
71769,64.25603091679574
64640,46.55595382959401
53047,65.72330720177932
77346,54.29102502493694
28046,67.38724511865702
73801,55.15197701884288
24516,57.16572778251513
19005,59.6045192409834
78230,35.043563062515894
52023,66.64028977592476
101423,57.47369227959746
76534,56.75149941949326
4202,68.84945706217144
69309,61.591887830198665
2997,42.52231354171013
99597,34.3938342250554
13682,57.23132829886753
29389,42.36297310260546
24113,58.43564246100448
99072,51.49842714598078
47124,44.07750954250243
87577,42.82932627188496
72849,46.53625432774584
8286,31.191426619099058
101886,58.61051012759776
14391,63.08201278045758
13531,32.44186221154124
41392,58.10674986474959
93614,48.5154939966501
69944,36.58078091396391
88471,35.900108640203335
91636,55.7216479626458
94502,55.52668557858982
96569,57.667325832220904
67853,63.75723368567287
9116,59.568205301872666
55548,43.67009064600592
17717,24.356476356570557
75655,53.60069239835522
92279,43.15732932376664
12448,56.945177502292864
30560,47.253393173762724
69787,55.05986283589627
3792,45.64701567412291
94034,61.948173740746846
57294,38.112121251299726
83794,56.68771750822028
98653,36.51893715406055
98986,49.19036173445907
17589,35.0739779337625
30018,75.55154378018898
34440,36.192953311071996
42562,56.16462464534221
17285,51.805571475719205
102185,43.98950100779823
57598,52.17901485342469
25444,47.93416952600908
84898,50.41397315848463
6612,55.01318217246979
39153,64.91410616247434
37244,92.69446274884446
99856,65.77180543358561
74579,18.523171147486405
78555,41.44669564413311
50120,68.37436297430605
24171,56.863080529266874
33076,30.442985901566875
77259,40.48065670536061
99650,61.47732940660891
33225,53.98198551063975
57186,45.810100161640776
69784,47.48950722051536
95638,44.73555023005366
55407,61.35971950654898
50631,68.08382184894276
25763,58.41701365089593
206,61.54295296522022
43013,51.01979940504456
